1.380171422054746	1.7911705120255692	-0.8168505705608605	0.5691726010769786	0.7385854503681651	0.4968021438906288	0.4130264417055224	-0.8482767373068022	-0.499114255305042	-0.3184938219089043	1.1158633006011778	-0.7376082479499421	-0.4272024437466106	1.3142851594360088	-1.4787559450039005	-0.21849393297829947	0.7611388816991217	0.846986316836569	1.4765457756529665	-0.9040393981460991	-0.8860858451320776	1.5318885066182335	1.2445421919016795	0.002504778095799095	0.962586003600728	-1.2596337568574056	-1.636773345485391	1.2220224660322592	-0.9743118637443451	1.2133596497155064	-0.8658157261732534	0.01807840087574815	4
1.6480326827559326	1.8087510371366522	-0.777720004306448	0.4860443795041028	0.7049387068332865	0.6495954748244038	0.5225564246926397	-0.7303311734595933	-0.47537340629759295	-0.09236526942111795	1.1316594218090743	-0.7588924040042926	-0.38674227889306556	1.2975291240861853	-1.4787559450039005	-0.0577627638908148	0.7794163531448431	0.6902015036510494	1.644789562132913	-0.8284335959367678	-0.8484371695686972	1.6099978255765994	1.2296294721503709	0.002504778095799095	0.945427488339663	-1.1878159944642328	-1.4493765736114441	1.3241124534044744	-0.9580902302168638	1.2495239936186595	-0.8238049555325497	0.053885523693477565	4
1.3504090597546143	1.6681068362479878	-0.7581547211792418	0.4860443795041028	0.789055565670483	0.44587103357937047	0.3692144485106754	-0.7808792722512542	-0.47537340629759295	-0.21296716408127067	1.1000671793932812	-0.7588924040042926	-0.44743252617338314	1.3477972301356558	-1.513987357002132	-0.0577627638908148	0.7245839388076787	0.807790113540189	1.644789562132913	-0.8662364970414335	-0.9237345206954579	1.5943759617849262	1.2445421919016795	-0.014150369761981899	0.9969030341228582	-1.3314515192505787	-1.5326640277776427	1.2560524618229976	-0.9580902302168638	1.2495239936186595	-0.8238049555325497	0.07178908510234226	4
1.409933784354878	1.6856873613590708	-0.7385894380520356	0.42369821332444585	0.6881153350658472	0.39493992326811217	0.34730845191325194	-0.7808792722512542	-0.5703368023273891	-0.12251574308615612	1.1632516642248671	-0.7376082479499421	-0.4676626086001557	1.2807730887363618	-1.5316030630012478	-0.07785416002675039	0.7063064673619572	0.6314071987064794	1.5486502555729436	-0.9607437498030976	-0.9237345206954579	1.5943759617849262	1.2445421919016795	-0.06411581333532487	0.962586003600728	-1.3314515192505787	-1.4910203006945435	1.3581424491952128	-0.9580902302168638	1.231441821667083	-0.781794184891846	0.08969264651120698	4
1.380171422054746	1.703267886470154	-0.6407630224160044	0.44448026871766483	0.7385854503681651	0.4968021438906288	0.3911204451080989	-0.7977286385151412	-0.499114255305042	-0.25819287457882795	1.1316594218090743	-0.7163240918955914	-0.40697236131983805	1.3310411947858323	-1.5492187690003636	-0.1783111407064283	0.7428614102534002	0.7293977069474292	1.6207547354929206	-0.8851379475937663	-0.9049101829137677	1.6099978255765994	1.2445421919016795	0.03581507381136108	0.945427488339663	-1.295542638053992	-1.4285547100698943	1.3241124534044744	-1.0391983978542703	1.19527747776393	-0.6977726436104386	0.03598196228461285	4
1.380171422054746	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7049387068332865	0.4713365887349997	0.3911204451080989	-0.7640299059873673	-0.47537340629759295	-0.22804240091378974	1.1158633006011778	-0.7588924040042926	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.8851379475937663	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.3134970786522855	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.19527747776393	-0.7607887995714941	0.053885523693477565	4
1.3504090597546143	1.703267886470154	-0.7190241549248293	0.4860443795041028	0.7049387068332865	0.4713365887349997	0.3911204451080989	-0.7808792722512542	-0.47537340629759295	-0.25819287457882795	1.1158633006011778	-0.7376082479499421	-0.38674227889306556	1.3142851594360088	-1.5492187690003636	-0.13812834843455712	0.7245839388076787	0.7489958085956192	1.644789562132913	-0.8473350464891006	-0.8484371695686972	1.6099978255765994	1.2445421919016795	0.019159925953580088	0.9282689730785978	-1.3314515192505787	-1.511842164236093	1.3241124534044744	-1.0067551307993077	1.1771953058123534	-0.781794184891846	0.053885523693477565	4
1.3504090597546143	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7217620786007258	0.4713365887349997	0.3911204451080989	-0.7808792722512542	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7588924040042926	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.9040393981460991	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.295542638053992	-1.511842164236093	1.290082457613736	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.3206466974544824	1.756009461803403	-0.7385894380520356	0.44448026871766483	0.7385854503681651	0.39493992326811217	0.3692144485106754	-0.7640299059873673	-0.42789170828269485	-0.24311763774630885	1.1316594218090743	-0.8014607161129939	-0.4272024437466106	1.3310411947858323	-1.4963716510030163	-0.11803695229862154	0.7611388816991217	0.7293977069474292	1.572685082212936	-0.8662364970414335	-0.9049101829137677	1.5943759617849262	1.2743676314042964	0.002504778095799095	0.979744518861793	-1.3134970786522855	-1.5326640277776427	1.2730674597183669	-1.0067551307993077	1.231441821667083	-0.8658157261732534	0.053885523693477565	4
1.380171422054746	1.720848411581237	-0.699458871797623	0.4860443795041028	0.7385854503681651	0.4713365887349997	0.4568384349003693	-0.7471805397234803	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7588924040042926	-0.38674227889306556	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.6207547354929206	-0.922940848698432	-0.8484371695686972	1.6099978255765994	1.2147167523990625	0.002504778095799095	0.9282689730785978	-1.3314515192505787	-1.4701984371529937	1.3241124534044744	-0.9905334972718264	1.1771953058123534	-0.8027995702121978	0.053885523693477565	4
1.380171422054746	1.703267886470154	-0.7190241549248293	0.44448026871766483	0.7385854503681651	0.4204054784237413	0.3911204451080989	-0.8145780047790282	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7163240918955914	-0.4272024437466106	1.3645532654854793	-1.4787559450039005	-0.1582197445704927	0.7063064673619572	0.807790113540189	1.572685082212936	-0.922940848698432	-0.8672615073503874	1.5631322342015799	1.2892803511556048	0.06912536952692307	0.945427488339663	-1.295542638053992	-1.4910203006945435	1.2730674597183669	-1.0067551307993077	1.1771953058123534	-0.8238049555325497	0.053885523693477565	4
1.6480326827559326	1.6505263111369048	-0.6407630224160044	0.3613520471447889	0.6376452197635293	0.29307770264559546	0.2596844655235581	-0.7640299059873673	-0.522855104312491	-0.1677414535837134	1.2422322702643493	-0.8014607161129939	-0.4272024437466106	1.3813093008353026	-1.5668344749994794	-0.3189509136579774	0.7794163531448431	0.5726128937619096	1.5967199088529282	-1.0930539036694276	-0.8296128317870071	1.6881071445349654	1.2594549116529878	0.019159925953580088	0.9969030341228582	-1.2775881974556988	-1.6159514819438414	1.2050074681368899	-0.9743118637443451	1.2133596497155064	-0.8027995702121978	0.07178908510234226	4
1.1123101613535598	1.703267886470154	-0.7581547211792418	0.23665971478547507	0.7049387068332865	0.6241299196687747	0.4130264417055224	-0.7303311734595933	-0.47537340629759295	-0.24311763774630885	0.9736982097301097	-0.6099033116238383	-0.38674227889306556	1.2640170533865382	-1.5668344749994794	-0.1783111407064283	0.7611388816991217	0.7293977069474292	1.6688243887729053	-0.9607437498030976	-0.7919641562236267	1.5943759617849262	1.1848913128964456	0.03581507381136108	1.0140615493839233	-1.3314515192505787	-1.4493765736114441	1.375157447090582	-1.0716416649092328	1.231441821667083	-0.634756487649383	0.03598196228461285	4
1.261121972854219	1.6856873613590708	-0.6407630224160044	0.4652623241108838	0.6712919632984079	0.4713365887349997	0.3692144485106754	-0.6966324409318193	-0.4516325572901439	-0.22804240091378974	1.0684749369774884	-0.7376082479499421	-0.40697236131983805	1.398065336185126	-1.5316030630012478	-0.25867672525017066	0.6331965815790713	0.846986316836569	1.572685082212936	-0.8851379475937663	-0.9049101829137677	1.6256196893682726	1.2296294721503709	-0.03080551761976289	0.945427488339663	-1.295542638053992	-1.574307754860742	1.3241124534044744	-0.9256469631619012	1.2495239936186595	-0.7607887995714941	0.01807840087574815	4
1.3504090597546143	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7217620786007258	0.4713365887349997	0.3911204451080989	-0.7808792722512542	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7588924040042926	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.8851379475937663	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.295542638053992	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.3504090597546143	1.703267886470154	-0.699458871797623	0.4652623241108838	0.7217620786007258	0.4713365887349997	0.3911204451080989	-0.7640299059873673	-0.499114255305042	-0.22804240091378974	1.1158633006011778	-0.7588924040042926	-0.40697236131983805	1.3310411947858323	-1.513987357002132	-0.1582197445704927	0.7611388816991217	0.7685939102438092	1.6207547354929206	-0.8851379475937663	-0.8484371695686972	1.578754097993253	1.2445421919016795	0.002504778095799095	0.962586003600728	-1.3134970786522855	-1.511842164236093	1.3070974555091053	-0.9905334972718264	1.19527747776393	-0.7607887995714941	0.03598196228461285	4
1.380171422054746	1.720848411581237	-0.7190241549248293	0.4652623241108838	0.7217620786007258	0.4968021438906288	0.3692144485106754	-0.7640299059873673	-0.47537340629759295	-0.24311763774630885	1.1000671793932812	-0.7801765600586432	-0.38674227889306556	1.2975291240861853	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7293977069474292	1.5967199088529282	-0.9040393981460991	-0.8672615073503874	1.578754097993253	1.2892803511556048	0.03581507381136108	0.979744518861793	-1.2775881974556988	-1.4910203006945435	1.3070974555091053	-0.9905334972718264	1.19527747776393	-0.781794184891846	0.03598196228461285	4
1.261121972854219	1.8439120873588182	-0.855981136815273	0.6523008226498546	0.7722321939030438	0.29307770264559546	0.4130264417055224	-0.7808792722512542	-0.30918746324544966	-0.1526662167511943	1.1000671793932812	-0.7588924040042926	-0.40697236131983805	1.1467248059377737	-1.5492187690003636	-0.23858532911423505	0.889081181819172	0.6902015036510494	1.644789562132913	-0.9985466509077633	-0.8296128317870071	1.578754097993253	1.2594549116529878	0.002504778095799095	1.1513296714724441	-1.4750870440369244	-1.6575952090269408	1.4262024407766898	-0.8769820625794573	1.231441821667083	-0.8868211114936053	-0.07143940616857539	4
1.4396961466550098	1.6856873613590708	-0.6407630224160044	0.4652623241108838	0.7049387068332865	0.5477332542018871	0.4568384349003693	-0.7640299059873673	-0.499114255305042	-0.19789192724875157	1.1158633006011778	-0.8227448721673445	-0.4272024437466106	1.3477972301356558	-1.4787559450039005	-0.11803695229862154	0.7063064673619572	0.5922109954100996	1.5005806022929589	-0.8284335959367678	-0.9613831962588382	1.6099978255765994	1.169978593145137	-0.06411581333532487	1.0655370951671186	-1.2596337568574056	-1.5326640277776427	1.3241124534044744	-1.0716416649092328	1.1410309619092003	-0.7397834142511422	0.01807840087574815	4
1.380171422054746	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7217620786007258	0.4713365887349997	0.3911204451080989	-0.7808792722512542	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7376082479499421	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.8851379475937663	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.295542638053992	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.3504090597546143	1.720848411581237	-0.7385894380520356	0.40291615793122687	0.7049387068332865	0.4713365887349997	0.34730845191325194	-0.8482767373068022	-0.54659595331994	-0.24311763774630885	1.1790477854327637	-0.7163240918955914	-0.366512196466293	1.2472610180367147	-1.5316030630012478	-0.11803695229862154	0.7428614102534002	0.7489958085956192	1.572685082212936	-0.8473350464891006	-0.8484371695686972	1.5475103704099067	1.2594549116529878	0.06912536952692307	0.979744518861793	-1.349405959848872	-1.4701984371529937	1.2730674597183669	-1.0067551307993077	1.267606165570236	-0.8448103408529016	0.08969264651120698	4
1.3504090597546143	1.703267886470154	-0.7190241549248293	0.5276084902905407	0.7722321939030438	0.39493992326811217	0.3911204451080989	-0.7471805397234803	-0.54659595331994	-0.21296716408127067	1.1000671793932812	-0.7588924040042926	-0.366512196466293	1.2305049826868912	-1.513987357002132	-0.21849393297829947	0.7063064673619572	0.807790113540189	1.5486502555729436	-0.922940848698432	-0.8296128317870071	1.6256196893682726	1.2594549116529878	0.019159925953580088	1.0312200646449883	-1.295542638053992	-1.4493765736114441	1.3070974555091053	-0.9580902302168638	1.2495239936186595	-0.8238049555325497	0.03598196228461285	4
1.409933784354878	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7049387068332865	0.4713365887349997	0.4130264417055224	-0.7640299059873673	-0.47537340629759295	-0.24311763774630885	1.1000671793932812	-0.7801765600586432	-0.38674227889306556	1.3477972301356558	-1.4963716510030163	-0.0577627638908148	0.7428614102534002	0.7881920118919992	1.5967199088529282	-0.9040393981460991	-0.8484371695686972	1.578754097993253	1.2594549116529878	0.05247022166914207	0.979744518861793	-1.2596337568574056	-1.5534858913191925	1.2730674597183669	-1.0229767643267889	1.2133596497155064	-0.781794184891846	0.03598196228461285	4
1.380171422054746	1.703267886470154	-0.699458871797623	0.4652623241108838	0.7049387068332865	0.44587103357937047	0.3911204451080989	-0.7977286385151412	-0.499114255305042	-0.24311763774630885	1.1474555430169706	-0.7801765600586432	-0.40697236131983805	1.3142851594360088	-1.5316030630012478	-0.11803695229862154	0.7245839388076787	0.7881920118919992	1.5486502555729436	-0.8662364970414335	-0.8672615073503874	1.578754097993253	1.2594549116529878	0.019159925953580088	0.9969030341228582	-1.3134970786522855	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.380171422054746	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7217620786007258	0.44587103357937047	0.3911204451080989	-0.7808792722512542	-0.47537340629759295	-0.22804240091378974	1.1158633006011778	-0.7376082479499421	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.9040393981460991	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.3134970786522855	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.1718348859538232	1.73842893669232	-0.7972852874336542	0.6107367118634166	0.7217620786007258	0.44587103357937047	0.3254024553158285	-0.7471805397234803	-0.4516325572901439	-0.1828166904162325	1.2106400278485565	-0.8014607161129939	-0.40697236131983805	1.2472610180367147	-1.6020658869977111	-0.23858532911423505	0.6331965815790713	0.7293977069474292	1.3563716424530048	-0.8284335959367678	-0.8860858451320776	1.656863416951619	1.2147167523990625	-0.014150369761981899	0.945427488339663	-1.2775881974556988	-1.4910203006945435	1.1879924702415208	-1.0391983978542703	1.1591131338607767	-0.7607887995714941	0.08969264651120698	4
1.2908843351543506	1.6681068362479878	-0.6603283055432105	0.42369821332444585	0.6712919632984079	0.4713365887349997	0.34730845191325194	-0.7640299059873673	-0.47537340629759295	-0.27326811141134705	1.1158633006011778	-0.7588924040042926	-0.366512196466293	1.2640170533865382	-1.5316030630012478	-0.07785416002675039	0.7245839388076787	0.6706034020028594	1.572685082212936	-0.9040393981460991	-0.8484371695686972	1.5943759617849262	1.2445421919016795	0.002504778095799095	0.962586003600728	-1.3314515192505787	-1.511842164236093	1.2560524618229976	-1.0716416649092328	1.2856883375218127	-0.7397834142511422	0.053885523693477565	4
1.380171422054746	1.6856873613590708	-0.7385894380520356	0.44448026871766483	0.7554088221356045	0.44587103357937047	0.3692144485106754	-0.7640299059873673	-0.42789170828269485	-0.22804240091378974	1.1474555430169706	-0.7588924040042926	-0.40697236131983805	1.3142851594360088	-1.4963716510030163	-0.0577627638908148	0.7611388816991217	0.7489958085956192	1.5246154289329512	-0.8851379475937663	-0.8860858451320776	1.5631322342015799	1.2445421919016795	0.002504778095799095	0.962586003600728	-1.2775881974556988	-1.511842164236093	1.3241124534044744	-1.0229767643267889	1.2495239936186595	-0.7607887995714941	0.01807840087574815	4
1.2908843351543506	1.6856873613590708	-0.7581547211792418	0.5068264348973218	0.5703517326937722	0.44587103357937047	0.2596844655235581	-0.7640299059873673	-0.3329283122528987	-0.3184938219089043	1.0526788157695919	-0.8227448721673445	-0.44743252617338314	1.4148213715349496	-1.513987357002132	-0.1582197445704927	0.7428614102534002	0.7489958085956192	1.6207547354929206	-0.9607437498030976	-0.8107884940053169	1.6881071445349654	1.3041930709069134	0.03581507381136108	1.134171156211379	-1.3314515192505787	-1.6575952090269408	1.3411274512998437	-0.9743118637443451	1.3037705094733891	-0.7607887995714941	-0.1072465289863048	4
1.231359610554087	1.6856873613590708	-0.6603283055432105	0.5691726010769786	0.6376452197635293	0.4713365887349997	0.3911204451080989	-0.7134818071957063	-0.47537340629759295	-0.24311763774630885	1.1632516642248671	-0.6950399358412408	-0.40697236131983805	1.3813093008353026	-1.5316030630012478	-0.11803695229862154	0.6331965815790713	0.7881920118919992	1.6688243887729053	-0.9607437498030976	-0.8672615073503874	1.5162666428265603	1.2296294721503709	0.002504778095799095	0.9282689730785978	-1.2416793162591124	-1.5326640277776427	1.3070974555091053	-1.0716416649092328	1.2133596497155064	-0.7187780289307905	0.1434033307378011	4
1.380171422054746	1.703267886470154	-0.699458871797623	0.4860443795041028	0.7217620786007258	0.4713365887349997	0.3911204451080989	-0.7640299059873673	-0.47537340629759295	-0.24311763774630885	1.1158633006011778	-0.7376082479499421	-0.40697236131983805	1.3142851594360088	-1.513987357002132	-0.13812834843455712	0.7428614102534002	0.7489958085956192	1.5967199088529282	-0.9040393981460991	-0.8672615073503874	1.5943759617849262	1.2445421919016795	0.019159925953580088	0.962586003600728	-1.295542638053992	-1.511842164236093	1.3070974555091053	-1.0067551307993077	1.2133596497155064	-0.7607887995714941	0.053885523693477565	4
0.9932607121530324	1.6505263111369048	-0.7581547211792418	0.5276084902905407	0.7554088221356045	0.4204054784237413	0.34730845191325194	-0.7808792722512542	-0.54659595331994	-0.25819287457882795	1.1000671793932812	-0.8227448721673445	-0.44743252617338314	1.2137489473370677	-1.4963716510030163	-0.07785416002675039	0.7063064673619572	0.7293977069474292	1.644789562132913	-0.8662364970414335	-0.7354911428785563	1.5475103704099067	1.2296294721503709	0.019159925953580088	0.8939519425564676	-1.2416793162591124	-1.574307754860742	1.3411274512998437	-0.9580902302168638	1.2495239936186595	-0.781794184891846	0.0001748394668834444	4
1.3504090597546143	1.720848411581237	-0.7190241549248293	0.5068264348973218	0.7217620786007258	0.522267699046258	0.34730845191325194	-0.7808792722512542	-0.42789170828269485	-0.22804240091378974	1.1474555430169706	-0.7801765600586432	-0.38674227889306556	1.3142851594360088	-1.513987357002132	-0.11803695229862154	0.7428614102534002	0.7685939102438092	1.5967199088529282	-0.8662364970414335	-0.8860858451320776	1.6412415531599458	1.2147167523990625	0.019159925953580088	0.945427488339663	-1.3134970786522855	-1.5326640277776427	1.3241124534044744	-1.0067551307993077	1.2133596497155064	-0.781794184891846	0.053885523693477565	4
1.4694585089551415	1.756009461803403	-0.7581547211792418	0.5068264348973218	0.7554088221356045	0.4713365887349997	0.4568384349003693	-0.7808792722512542	-0.5940776513348381	-0.21296716408127067	1.1474555430169706	-0.7801765600586432	-0.5081227734537007	1.3310411947858323	-1.4787559450039005	-0.07785416002675039	0.7428614102534002	0.7685939102438092	1.5005806022929589	-0.922940848698432	-0.8672615073503874	1.6412415531599458	1.2296294721503709	-0.047460665477543885	1.0140615493839233	-1.3134970786522855	-1.4493765736114441	1.2560524618229976	-0.9905334972718264	1.19527747776393	-0.7607887995714941	0.01807840087574815	4
1.380171422054746	1.6856873613590708	-0.6407630224160044	0.44448026871766483	0.7385854503681651	0.3440088129568538	0.28159046212098154	-0.6797830746679324	-0.4516325572901439	-0.22804240091378974	1.0368826945616956	-0.7588924040042926	-0.34628211403952047	1.3645532654854793	-1.4435245330056687	-0.1984025368423639	0.815971296036286	0.846986316836569	1.6688243887729053	-0.9985466509077633	-0.8484371695686972	1.6256196893682726	1.2743676314042964	-0.047460665477543885	0.8253178815122072	-1.2237248756608192	-1.4493765736114441	1.3070974555091053	-0.9418685966893825	1.267606165570236	-0.781794184891846	0.01807840087574815	4
1.4694585089551415	1.703267886470154	-0.7190241549248293	0.44448026871766483	0.7722321939030438	0.4968021438906288	0.3911204451080989	-0.7640299059873673	-0.522855104312491	-0.19789192724875157	1.1158633006011778	-0.7376082479499421	-0.40697236131983805	1.2807730887363618	-1.4611402390047847	-0.11803695229862154	0.7428614102534002	0.7097996052992392	1.5967199088529282	-0.922940848698432	-0.9237345206954579	1.5943759617849262	1.1848913128964456	-0.014150369761981899	0.9282689730785978	-1.3314515192505787	-1.4701984371529937	1.290082457613736	-0.9743118637443451	1.2133596497155064	-0.7397834142511422	0.01807840087574815	4
1.3504090597546143	1.703267886470154	-0.8364158536880667	0.6523008226498546	0.7217620786007258	0.29307770264559546	0.2596844655235581	-0.8145780047790282	-0.54659595331994	-0.21296716408127067	1.1000671793932812	-0.6099033116238383	-0.366512196466293	1.3310411947858323	-1.5668344749994794	-0.07785416002675039	0.7063064673619572	0.827388215188379	1.4765457756529665	-1.0930539036694276	-0.8296128317870071	1.6099978255765994	1.2892803511556048	0.002504778095799095	0.9282689730785978	-1.349405959848872	-1.5951296184022918	1.2730674597183669	-0.9580902302168638	1.1771953058123534	-0.781794184891846	-0.07143940616857539	4
1.3504090597546143	1.7911705120255692	-0.777720004306448	0.5483905456837597	0.6881153350658472	0.44587103357937047	0.4349324383029458	-0.7808792722512542	-0.499114255305042	-0.24311763774630885	1.1790477854327637	-0.8227448721673445	-0.34628211403952047	1.3310411947858323	-1.5668344749994794	-0.11803695229862154	0.8342487674820075	0.6510053003546694	1.5486502555729436	-0.8662364970414335	-0.7543154806602465	1.6099978255765994	1.2892803511556048	0.05247022166914207	0.962586003600728	-1.295542638053992	-1.4493765736114441	1.3411274512998437	-1.0554200313817514	1.3218526814249656	-0.6767672582900867	0.10759620792007168	4
1.3206466974544824	1.73842893669232	-0.6798935886704168	0.4652623241108838	0.7217620786007258	0.4968021438906288	0.4130264417055224	-0.7808792722512542	-0.499114255305042	-0.24311763774630885	1.1474555430169706	-0.7376082479499421	-0.40697236131983805	1.3142851594360088	-1.5316030630012478	-0.1582197445704927	0.7063064673619572	0.7685939102438092	1.5967199088529282	-0.8851379475937663	-0.8672615073503874	1.6099978255765994	1.2445421919016795	0.019159925953580088	0.979744518861793	-1.295542638053992	-1.511842164236093	1.3070974555091053	-0.9905334972718264	1.2133596497155064	-0.7607887995714941	0.03598196228461285	4
-0.7924810258548773	1.8087510371366522	-0.7385894380520356	0.7977752104023874	0.23388429734498617	-0.3690267314007629	0.4787444314977928	0.7861117902902348	1.1152634772014929	1.2644060455056	-0.8744479715937759	1.135397484832913	0.38200085332429073	-1.3834365318855733	1.4982983688466696	-0.45959068660952646	-1.5418225204617835	-1.8967479139100254	1.1640930293330662	-1.055251002564762	0.356320448459473	-0.5301975138826268	-1.0669293695511344	-1.6296997119667382	1.0140615493839233	1.3617145704934048	0.19555064617097964	0.3032125796823217	1.1669437618831853	1.466510057037578	-0.004594928038826971	-0.519028441390193	5
-0.67343157665435	1.8263315622477352	-0.7190241549248293	0.7977752104023874	0.2170609255775469	-0.3944922865563921	0.4568384349003693	0.7692624240263478	1.1152634772014929	1.249330808673081	-0.8586518503858794	1.1141133287785623	0.3213106060439731	-1.3331684258361027	1.4806826628475538	-0.5399562711532688	-1.4687126346788975	-1.9555422188545952	1.1160233760530816	-1.036349552012429	0.39396912402285333	-0.5301975138826268	-1.0669293695511344	-1.6130445641089572	0.962586003600728	1.3258056892968184	0.19555064617097964	0.3202275775776909	1.1993870289381479	1.394181369231272	0.016410457281524893	-0.5548355642079225	5
-0.6139068520540865	1.8087510371366522	-0.7190241549248293	0.7977752104023874	0.16659081027522898	-0.34356117624513377	0.4568384349003693	0.7692624240263478	1.1152634772014929	1.2342555718405621	-0.8428557291779829	1.0928291727242117	0.3617707708975182	-1.3331684258361027	1.463066956848438	-0.58013906342514	-1.5052675775703404	-1.9163460155582153	1.140058202693074	-1.0174481014600962	0.4127934618045435	-0.5145756500909536	-1.0520166497998258	-1.6130445641089572	0.979744518861793	1.3437601298951116	0.23719437325407897	0.3372425754730601	1.2156086624656293	1.4303457131344248	0.016410457281524893	-0.5906426870256518	5
-0.7031939389544819	1.8614926124699014	-0.7190241549248293	0.7769931550091684	0.23388429734498617	-0.34356117624513377	0.4787444314977928	0.7861117902902348	1.139004326208942	1.2342555718405621	-0.8586518503858794	1.1141133287785623	0.3010805236172006	-1.3331684258361027	1.463066956848438	-0.5198648750173333	-1.486990106124619	-1.9359441172064054	1.1640930293330662	-1.036349552012429	0.43161779958623364	-0.5145756500909536	-1.0221912102972088	-1.6130445641089572	0.9969030341228582	1.3617145704934048	0.17472878262942998	0.3372425754730601	1.2156086624656293	1.394181369231272	0.03741584260187676	-0.5727391256167872	5
-0.7031939389544819	1.8263315622477352	-0.699458871797623	0.7769931550091684	0.2170609255775469	-0.34356117624513377	0.4568384349003693	0.7524130577624608	1.067781779186595	1.249330808673081	-0.8428557291779829	1.135397484832913	0.34154068847074565	-1.2996563551364557	1.463066956848438	-0.5600476672892044	-1.450435163233176	-1.9555422188545952	1.1640930293330662	-1.036349552012429	0.4127934618045435	-0.5145756500909536	-1.0371039300485174	-1.5797342683933953	0.9969030341228582	1.3258056892968184	0.17472878262942998	0.35425757336842933	1.1993870289381479	1.3760991972796952	0.016410457281524893	-0.5548355642079225	5
-0.6139068520540865	1.7911705120255692	-0.7385894380520356	0.8185572657956064	0.2507076691124255	-0.3180956210895046	0.4787444314977928	0.7355636914985738	1.1152634772014929	1.2342555718405621	-0.8428557291779829	1.135397484832913	0.3010805236172006	-1.4001925672353968	1.463066956848438	-0.5600476672892044	-1.4687126346788975	-1.9555422188545952	1.1640930293330662	-1.036349552012429	0.43161779958623364	-0.5145756500909536	-1.0669293695511344	-1.5630791205356143	1.0140615493839233	1.4155778922882845	0.17472878262942998	0.35425757336842933	1.1993870289381479	1.3760991972796952	-0.004594928038826971	-0.5548355642079225	5
-0.67343157665435	1.8263315622477352	-0.7190241549248293	0.7977752104023874	0.2170609255775469	-0.3690267314007629	0.4787444314977928	0.7692624240263478	1.1152634772014929	1.249330808673081	-0.8586518503858794	1.135397484832913	0.3213106060439731	-1.3499244611859262	1.4806826628475538	-0.5600476672892044	-1.4687126346788975	-1.9359441172064054	1.1640930293330662	-1.036349552012429	0.4127934618045435	-0.5145756500909536	-1.0520166497998258	-1.6130445641089572	0.9969030341228582	1.3437601298951116	0.19555064617097964	0.3202275775776909	1.2156086624656293	1.3760991972796952	0.016410457281524893	-0.5548355642079225	5
