-1.166214334206428	0.6564090501540163	-1.438194535948049	0.6770542525980042	-1.4036130942018648	0.14794008096010322	0.44556294230275684	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.787077582367985	-0.2436806336522442	-0.02565578586350967	0.31632359823900547	0.9185617375361443	-0.06695404762474885	1.1567684153114453	-0.40454823361218506	-1.5221656334400986	0.8271487478838925	1.132870955025771	-1.2634289501486389	1.2420515854877523	-1.2798876664316903	0.32455910621744705	1.3793527773732344	-0.7613031711156469	1.3197847546486765	1.2329249914682956	0.5654706213687916	-0.1805977972562353	-0.5056137574855324	-1.893381494814388	-0.5361095993208596	0.42935941878236467	-0.6188734696617177	0.3049062110700227	-0.2891315848560566	-0.30855349106653446	-0.4623824353977702	0.041565645181093056	0.284648750194923	-1.3182866347043871	1.0099471399363618	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5480811831735454	0.20224663820533648	-0.47129568996544713	-0.6880990998227611	1.208411666302398	-0.18700866391706408	0.6991961669335978	1.3501165401538964	-0.5154117129690317	-1.1136894742516183	1.4486799323013289	0.5731551629039012	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.2056204875879617	0.6387484388203928	-1.4195655914814018	0.7012770027433594	-1.379951111611892	0.14794008096010322	0.4881122711210002	1.3658649901241826	-0.09726612381994712	1.2449233258372976	-1.7684299429734345	-0.2612816048633536	-0.009091142279503426	0.31632359823900547	0.9185617375361443	-0.02770908782638433	1.100908371111295	-0.4606806714467213	-1.5221656334400986	0.8082597775702709	1.132870955025771	-1.2474612465959167	1.2420515854877523	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.337000581055477	1.2329249914682956	0.5867910645471723	-0.1805977972562353	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6401266198707727	0.2552285722258376	-0.33374070688296664	-0.30855349106653446	-0.4422694574508981	0.041565645181093056	0.3581126635443982	-1.2863304404488347	1.0278610141338438	-0.3757951149816149	-0.041111003165190105	0.31606155990332313	0.5651472639243119	0.2455685830902365	-0.4510283127386448	-0.7110499313337382	1.1857396945496423	-0.16999428170017614	0.6810907964710866	1.33176613748443	-0.5154117129690317	-1.1136894742516183	1.4486799323013289	0.5263053615218541	-1.0594765398906825	0.41202553901796807	0.6653180830831487	-0.6363465380810545	-0.9733685200672957	4
-1.2056204875879617	0.6740696614876399	-1.4195655914814018	0.652831502452649	-1.4036130942018648	0.12880764310923865	0.4668376067118785	1.3658649901241826	-0.09726612381994712	1.2279709529911507	-1.7684299429734345	-0.2612816048633536	0.040602788472515305	0.2933035311082584	0.9400030108552766	-0.04733156772556659	1.100908371111295	-0.40454823361218506	-1.5221656334400986	0.846037718197514	1.132870955025771	-1.2474612465959167	1.2420515854877523	-1.2598958277199424	0.2891369346462596	1.3350619307565244	-0.7411168781711787	1.3197847546486765	1.2329249914682956	0.5654706213687916	-0.1537688193960315	-0.46975487410670597	-1.8704392916089316	-0.5611930421475324	0.42935941878236467	-0.6826329202888824	0.2552285722258376	-0.3114361458695116	-0.30855349106653446	-0.42215647950402596	0.08099428868775288	0.3091367213114147	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.02403976746318091	0.29773188683649393	0.5139490216720122	0.2455685830902365	-0.47129568996544713	-0.7110499313337382	1.208411666302398	-0.1359655172664003	0.6810907964710866	1.3684669428233627	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5497302622128777	-1.0594765398906825	0.41202553901796807	0.6833062997245687	-0.6564718965032855	-0.9733685200672957	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.07678062180603805	1.2279709529911507	-1.787077582367985	-0.2436806336522442	-0.009091142279503426	0.2933035311082584	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.846037718197514	1.1148654316827153	-1.2634289501486389	1.20605925949688	-1.2399039890081947	0.30684802043185333	1.3572073540648795	-0.7814894640601153	1.302568928241876	1.2169371080326385	0.5867910645471723	-0.1537688193960315	-0.5056137574855324	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6188734696617177	0.28006739164793015	-0.33374070688296664	-0.32575039820484236	-0.4623824353977702	0.041565645181093056	0.3091367213114147	-1.2703523433210586	1.0278610141338438	-0.3757951149816149	-0.058182238867199296	0.29773188683649393	0.5310151024227787	0.2455685830902365	-0.4510283127386448	-0.7110499313337382	1.231083638055154	-0.18700866391706408	0.6629854260085755	1.3684669428233627	-0.5154117129690317	-1.1136894742516183	1.4486799323013289	0.5497302622128777	-1.0594765398906825	0.39431368175108594	0.6833062997245687	-0.6162211796588233	-1.0131160671551633	4
-1.166214334206428	0.6740696614876399	-1.438194535948049	0.652831502452649	-1.379951111611892	0.10967520525837407	0.4668376067118785	1.3658649901241826	-0.07678062180603805	1.2618756986834443	-1.787077582367985	-0.2084786912300254	-0.02565578586350967	0.2933035311082584	0.9400030108552766	-0.02770908782638433	1.100908371111295	-0.40454823361218506	-1.5423919107540192	0.8082597775702709	1.132870955025771	-1.2634289501486389	1.20605925949688	-1.2399039890081947	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.2853531018350755	1.2169371080326385	0.5654706213687916	-0.1805977972562353	-0.5056137574855324	-1.8704392916089316	-0.5611930421475324	0.4476612147625978	-0.6401266198707727	0.28006739164793015	-0.3114361458695116	-0.30855349106653446	-0.4422694574508981	0.06127996693442297	0.284648750194923	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5651472639243119	0.2455685830902365	-0.4510283127386448	-0.6880990998227611	1.231083638055154	-0.16999428170017614	0.6810907964710866	1.33176613748443	-0.5317932883020842	-1.1136894742516183	1.4486799323013289	0.5497302622128777	-1.0932752244867154	0.39431368175108594	0.6833062997245687	-0.6363465380810545	-0.9733685200672957	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.4036130942018648	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.787077582367985	-0.2436806336522442	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.8271487478838925	1.132870955025771	-1.2474612465959167	1.2240554224923161	-1.2798876664316903	0.30684802043185333	1.3793527773732344	-0.7613031711156469	1.302568928241876	1.2329249914682956	0.5654706213687916	-0.1805977972562353	-0.5056137574855324	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6401266198707727	0.2552285722258376	-0.3114361458695116	-0.32575039820484236	-0.4422694574508981	0.06127996693442297	0.3091367213114147	-1.2703523433210586	1.0278610141338438	-0.3578257384819103	-0.058182238867199296	0.27940221376966473	0.5480811831735454	0.2455685830902365	-0.4510283127386448	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6629854260085755	1.3501165401538964	-0.5154117129690317	-1.1136894742516183	1.464128495182626	0.5497302622128777	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6363465380810545	-0.9932422936112295	4
-1.2056204875879617	0.585766604819522	-1.4009366470147544	0.7497225030340697	-1.5219230071517282	0.10967520525837407	0.4668376067118785	1.504266463819548	-0.17920813187558335	1.211018580145004	-1.824372861157086	-0.13807480638558778	-0.02565578586350967	0.20122326258527026	1.0043268308126732	-0.08657652752393112	1.194008444778212	-0.4326144525294532	-1.5828444653818603	0.846037718197514	1.0788543849966041	-1.2634289501486389	1.3140362374694972	-1.319871343855186	0.23600367728947852	1.4679344706066546	-0.8622346358379886	1.2509214490214746	1.2649007583396097	0.5441501781904108	0.03403402562539528	-0.46975487410670597	-1.847497088403475	-0.48594271366751407	0.3927558268218983	-0.6613797700798275	0.3049062110700227	-0.33374070688296664	-0.22256895537499488	-0.5227213692383865	0.02185132342776314	0.33362469242790643	-1.2224180519377303	1.0278610141338438	-0.2679788559833874	0.01010270394083747	0.2244131945691772	0.5992794254258452	0.2672295555326865	-0.4510283127386448	-0.7110499313337382	1.2537556098079097	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.49903013763597903	-1.1476259417376293	1.4486799323013289	0.3389061559936658	-0.9749798284006004	0.4651611108186145	0.737270949648829	-0.6967226133477479	-0.953494746523362	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.7012770027433594	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.07678062180603805	1.2449233258372976	-1.787077582367985	-0.2436806336522442	0.007473501304502817	0.33934366536975247	0.9400030108552766	-0.06695404762474885	1.0822883563779115	-0.40454823361218506	-1.5221656334400986	0.8082597775702709	1.132870955025771	-1.2474612465959167	1.20605925949688	-1.2798876664316903	0.32455910621744705	1.3572073540648795	-0.7411168781711787	1.3197847546486765	1.2329249914682956	0.5654706213687916	-0.20742677511643912	-0.46975487410670597	-1.893381494814388	-0.5361095993208596	0.42935941878236467	-0.6188734696617177	0.28006739164793015	-0.35604526789642166	-0.32575039820484236	-0.4623824353977702	0.041565645181093056	0.3091367213114147	-1.2543742461932825	1.0099471399363618	-0.3757951149816149	-0.041111003165190105	0.27940221376966473	0.5310151024227787	0.22390761064778647	-0.47129568996544713	-0.665148268311784	1.208411666302398	-0.16999428170017614	0.6629854260085755	1.33176613748443	-0.5317932883020842	-1.1476259417376293	1.464128495182626	0.5497302622128777	-1.076375882188699	0.39431368175108594	0.6833062997245687	-0.6564718965032855	-0.9932422936112295	4
-1.2056204875879617	0.6740696614876399	-1.438194535948049	0.7254997528887146	-1.4036130942018648	0.14794008096010322	0.4668376067118785	1.3856366292235205	-0.07678062180603805	1.2279709529911507	-1.749782303578884	-0.2436806336522442	-0.009091142279503426	0.31632359823900547	0.8971204642170121	-0.06695404762474885	1.1195283858446783	-0.40454823361218506	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2314935430431946	1.2240554224923161	-1.2399039890081947	0.30684802043185333	1.3572073540648795	-0.7411168781711787	1.2853531018350755	1.2329249914682956	0.5441501781904108	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6613797700798275	0.2552285722258376	-0.33374070688296664	-0.32575039820484236	-0.4422694574508981	0.06127996693442297	0.284648750194923	-1.2863304404488347	0.9920332657388798	-0.3398563619822057	-0.041111003165190105	0.31606155990332313	0.5480811831735454	0.28889052797513654	-0.4510283127386448	-0.6880990998227611	1.231083638055154	-0.15297989948328822	0.6629854260085755	1.3684669428233627	-0.5317932883020842	-1.0967212405086126	1.4332313694200316	0.5497302622128777	-1.042577197592666	0.41202553901796807	0.7012945163659888	-0.6363465380810545	-0.9932422936112295	4
-0.929777413917225	0.6917302728212634	-1.4195655914814018	0.7012770027433594	-1.45093705938181	0.18620495666183237	0.44556294230275684	1.4647231856208722	-0.07678062180603805	1.3296851900680315	-1.787077582367985	-0.2964835472855724	-0.009091142279503426	0.20122326258527026	0.9614442841744087	-0.08657652752393112	1.0264283121777613	-0.40454823361218506	-1.5423919107540192	0.8271487478838925	1.0968599083396597	-1.279396653701361	1.2780439114786246	-1.299879505143438	0.32455910621744705	1.4014982006815895	-0.700744292282242	1.302568928241876	1.2649007583396097	0.6507523940823146	-0.07328188581542001	-0.46975487410670597	-1.8704392916089316	-0.48594271366751407	0.465963010742831	-0.6188734696617177	0.23038975280374507	-0.33374070688296664	-0.34294730534315027	-0.5026083912915145	-0.01757732007889669	0.284648750194923	-1.2703523433210586	1.0636887625288078	-0.3039176089827965	-0.02403976746318091	0.29773188683649393	0.5139490216720122	0.20224663820533648	-0.47129568996544713	-0.6880990998227611	1.2764275815606654	-0.1359655172664003	0.6267746850835532	1.4051677481622953	-0.5645564389681894	-1.1136894742516183	1.4332313694200316	0.5731551629039012	-1.076375882188699	0.41202553901796807	0.7192827330074089	-0.6162211796588233	-1.0528636142430308	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.7684299429734345	-0.2436806336522442	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.06695404762474885	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2474612465959167	1.20605925949688	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.3197847546486765	1.2329249914682956	0.5654706213687916	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6401266198707727	0.28006739164793015	-0.33374070688296664	-0.30855349106653446	-0.4422694574508981	0.041565645181093056	0.284648750194923	-1.2863304404488347	1.0099471399363618	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5310151024227787	0.2455685830902365	-0.47129568996544713	-0.6880990998227611	1.231083638055154	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5497302622128777	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.1268081808248942	0.6387484388203928	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.14794008096010322	0.44556294230275684	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.787077582367985	-0.2260796624411348	-0.02565578586350967	0.2933035311082584	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.846037718197514	1.1148654316827153	-1.2474612465959167	1.2240554224923161	-1.2798876664316903	0.30684802043185333	1.3793527773732344	-0.7814894640601153	1.3197847546486765	1.2009492245969813	0.5654706213687916	-0.1537688193960315	-0.5056137574855324	-1.8704392916089316	-0.5361095993208596	0.42935941878236467	-0.6401266198707727	0.2552285722258376	-0.33374070688296664	-0.32575039820484236	-0.4623824353977702	0.02185132342776314	0.3091367213114147	-1.2863304404488347	1.0099471399363618	-0.3757951149816149	-0.041111003165190105	0.29773188683649393	0.5310151024227787	0.2455685830902365	-0.47129568996544713	-0.665148268311784	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3684669428233627	-0.5481748636351368	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.0594765398906825	0.3766018244842038	0.6833062997245687	-0.6363465380810545	-0.9932422936112295	4
-1.166214334206428	0.6740696614876399	-1.4195655914814018	0.652831502452649	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.7684299429734345	-0.2436806336522442	0.007473501304502817	0.2933035311082584	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.40454823361218506	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2634289501486389	1.2240554224923161	-1.2798876664316903	0.30684802043185333	1.3572073540648795	-0.7814894640601153	1.302568928241876	1.2329249914682956	0.5867910645471723	-0.1537688193960315	-0.5056137574855324	-1.9163236980198448	-0.5361095993208596	0.4476612147625978	-0.6401266198707727	0.2552285722258376	-0.3114361458695116	-0.30855349106653446	-0.4422694574508981	0.06127996693442297	0.3091367213114147	-1.2703523433210586	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.27940221376966473	0.5310151024227787	0.2455685830902365	-0.47129568996544713	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5497302622128777	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2279709529911507	-1.7684299429734345	-0.2436806336522442	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2474612465959167	1.2240554224923161	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.3197847546486765	1.2329249914682956	0.5654706213687916	-0.1537688193960315	-0.4876843157961192	-1.8704392916089316	-0.5361095993208596	0.42935941878236467	-0.6401266198707727	0.28006739164793015	-0.33374070688296664	-0.30855349106653446	-0.4422694574508981	0.041565645181093056	0.3091367213114147	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5480811831735454	0.2455685830902365	-0.47129568996544713	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.4036130942018648	0.12880764310923865	0.4881122711210002	1.3856366292235205	-0.07678062180603805	1.2279709529911507	-1.749782303578884	-0.2436806336522442	-0.009091142279503426	0.31632359823900547	0.9185617375361443	-0.06695404762474885	1.1567684153114453	-0.40454823361218506	-1.5221656334400986	0.846037718197514	1.132870955025771	-1.2474612465959167	1.20605925949688	-1.2399039890081947	0.32455910621744705	1.3572073540648795	-0.7613031711156469	1.2853531018350755	1.2169371080326385	0.5654706213687916	-0.1805977972562353	-0.4876843157961192	-1.8704392916089316	-0.5611930421475324	0.42935941878236467	-0.6613797700798275	0.2552285722258376	-0.33374070688296664	-0.30855349106653446	-0.42215647950402596	0.02185132342776314	0.284648750194923	-1.2863304404488347	1.0099471399363618	-0.3757951149816149	-0.058182238867199296	0.29773188683649393	0.5480811831735454	0.2672295555326865	-0.4915630671922495	-0.7110499313337382	1.208411666302398	-0.15297989948328822	0.6810907964710866	1.3684669428233627	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.042577197592666	0.39431368175108594	0.7012945163659888	-0.6363465380810545	-0.9733685200672957	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.787077582367985	-0.2436806336522442	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.04733156772556659	1.1195283858446783	-0.4326144525294532	-1.5221656334400986	0.8271487478838925	1.1148654316827153	-1.2634289501486389	1.2240554224923161	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.302568928241876	1.2329249914682956	0.5654706213687916	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.42935941878236467	-0.6401266198707727	0.2552285722258376	-0.33374070688296664	-0.30855349106653446	-0.4422694574508981	0.041565645181093056	0.284648750194923	-1.2863304404488347	1.0099471399363618	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5480811831735454	0.2455685830902365	-0.4510283127386448	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6629854260085755	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6363465380810545	-0.9932422936112295	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.652831502452649	-1.379951111611892	0.12880764310923865	0.4881122711210002	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.7684299429734345	-0.2436806336522442	0.007473501304502817	0.2933035311082584	0.9185617375361443	-0.06695404762474885	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2634289501486389	1.2240554224923161	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.3197847546486765	1.2169371080326385	0.5654706213687916	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.4476612147625978	-0.6401266198707727	0.28006739164793015	-0.33374070688296664	-0.32575039820484236	-0.4422694574508981	0.041565645181093056	0.3091367213114147	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5480811831735454	0.2672295555326865	-0.4510283127386448	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.4486799323013289	0.5731551629039012	-1.076375882188699	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.2056204875879617	0.7093908841548869	-1.4009366470147544	0.652831502452649	-1.3562891290219194	0.10967520525837407	0.4668376067118785	1.3460933510248447	-0.056295119792129	1.2279709529911507	-1.749782303578884	-0.31408451849668184	-0.009091142279503426	0.2933035311082584	0.8971204642170121	-0.02770908782638433	1.100908371111295	-0.4606806714467213	-1.4817130788122574	0.8082597775702709	1.132870955025771	-1.2634289501486389	1.2420515854877523	-1.2598958277199424	0.32455910621744705	1.3793527773732344	-0.7613031711156469	1.3197847546486765	1.2169371080326385	0.5867910645471723	-0.1805977972562353	-0.4876843157961192	-1.847497088403475	-0.5611930421475324	0.3744540308416651	-0.6188734696617177	0.18071211395956	-0.2891315848560566	-0.30855349106653446	-0.4623824353977702	0.041565645181093056	0.3091367213114147	-1.302308537576611	0.9741193915413978	-0.3218869854825011	-0.02403976746318091	0.29773188683649393	0.5822133446750786	0.2455685830902365	-0.4104935582850401	-0.7569515943556924	1.299099553313421	-0.16999428170017614	0.6448800555460643	1.3684669428233627	-0.48264856230292646	-1.1136894742516183	1.4177828065387346	0.5263053615218541	-1.0256778552946497	0.4474492535517323	0.6653180830831487	-0.575970462814361	-0.9336209729794281	4
-1.1268081808248942	0.7093908841548869	-1.3823077025481072	0.652831502452649	-1.1906552508921109	0.18620495666183237	0.5093869355301218	1.286778433726831	-0.13823712784776523	1.2279709529911507	-1.749782303578884	-0.17327674880780658	0.007473501304502817	0.24726339684676432	0.8327966442596154	0.050780831770344724	1.1753884300448287	-0.48874689036398944	-1.5423919107540192	0.8271487478838925	1.2228985717410492	-1.1356873217268617	1.296040074474061	-1.3798468599904292	0.37769236357422814	1.3793527773732344	-0.7814894640601153	1.3886480602758784	1.2329249914682956	0.5867910645471723	-0.019623930095012367	-0.5056137574855324	-1.847497088403475	-0.6113599278008779	0.4110576228021315	-0.7038860704979374	0.03167919742700474	-0.4006543899233317	-0.3773411196197661	-0.4422694574508981	0.002137001674433223	0.3091367213114147	-1.302308537576611	1.0636887625288078	-0.3398563619822057	-0.1947521244832728	0.27940221376966473	0.5139490216720122	0.20224663820533648	-0.4104935582850401	-0.5503941107568986	1.231083638055154	-0.1359655172664003	0.5905639441585308	1.3134157348149638	-0.580938014301242	-1.0118800717935852	1.5259227467078147	0.6434298649769719	-1.1608725936787812	0.4651611108186145	0.737270949648829	-0.4552183122809742	-0.9932422936112295	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.652831502452649	-1.3562891290219194	0.12880764310923865	0.44556294230275684	1.3658649901241826	-0.11775162583385618	1.2279709529911507	-1.787077582367985	-0.2436806336522442	-0.009091142279503426	0.31632359823900547	0.8971204642170121	-0.06695404762474885	1.1195283858446783	-0.40454823361218506	-1.5423919107540192	0.8082597775702709	1.132870955025771	-1.2474612465959167	1.2240554224923161	-1.2598958277199424	0.32455910621744705	1.3350619307565244	-0.7209305852267103	1.302568928241876	1.2169371080326385	0.5441501781904108	-0.12693984153582766	-0.5056137574855324	-1.893381494814388	-0.5110261564941868	0.4476612147625978	-0.6401266198707727	0.28006739164793015	-0.35604526789642166	-0.32575039820484236	-0.4623824353977702	0.041565645181093056	0.3091367213114147	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5310151024227787	0.2455685830902365	-0.4510283127386448	-0.665148268311784	1.231083638055154	-0.16999428170017614	0.6991961669335978	1.3501165401538964	-0.5154117129690317	-1.1136894742516183	1.464128495182626	0.5497302622128777	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6363465380810545	-0.9932422936112295	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2449233258372976	-1.7684299429734345	-0.2260796624411348	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.06695404762474885	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.8271487478838925	1.1148654316827153	-1.2474612465959167	1.2240554224923161	-1.2598958277199424	0.32455910621744705	1.3572073540648795	-0.7411168781711787	1.3197847546486765	1.2329249914682956	0.5867910645471723	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.4476612147625978	-0.6401266198707727	0.28006739164793015	-0.33374070688296664	-0.32575039820484236	-0.4422694574508981	0.041565645181093056	0.284648750194923	-1.2863304404488347	1.0278610141338438	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5480811831735454	0.2455685830902365	-0.4510283127386448	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.0594765398906825	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9932422936112295	4
-1.1268081808248942	0.6034272161531457	-1.438194535948049	0.6770542525980042	-1.3326271464319468	0.12880764310923865	0.4242882778936352	1.3856366292235205	-0.07678062180603805	1.1432090887604167	-1.787077582367985	-0.2260796624411348	0.007473501304502817	0.2933035311082584	0.8327966442596154	-0.08657652752393112	1.0822883563779115	-0.4606806714467213	-1.6030707426957809	0.7704818369430277	1.0428433383104927	-1.2474612465959167	1.296040074474061	-1.319871343855186	0.3599812777886344	1.4014982006815895	-0.7613031711156469	1.3197847546486765	1.296876525210924	0.608111507725553	-0.1537688193960315	-0.4518254324172928	-1.8704392916089316	-0.5110261564941868	0.48426480672306416	-0.6613797700798275	0.28006739164793015	-0.33374070688296664	-0.29135658392822655	-0.3819305236102817	0.06127996693442297	0.2601607790784312	-1.302308537576611	1.0278610141338438	-0.3757951149816149	-0.02403976746318091	0.29773188683649393	0.4968829409212456	0.22390761064778647	-0.4104935582850401	-0.7569515943556924	1.2537556098079097	-0.16999428170017614	0.7354069078586201	1.3684669428233627	-0.5481748636351368	-1.1476259417376293	1.4177828065387346	0.4560306594487835	-1.0932752244867154	0.39431368175108594	0.7012945163659888	-0.6162211796588233	-0.9733685200672957	4
-1.166214334206428	0.6564090501540163	-1.4195655914814018	0.6770542525980042	-1.379951111611892	0.12880764310923865	0.4668376067118785	1.3856366292235205	-0.09726612381994712	1.2279709529911507	-1.7684299429734345	-0.2436806336522442	0.007473501304502817	0.31632359823900547	0.9185617375361443	-0.06695404762474885	1.1195283858446783	-0.4326144525294532	-1.5423919107540192	0.846037718197514	1.1148654316827153	-1.2634289501486389	1.2240554224923161	-1.2598958277199424	0.30684802043185333	1.3572073540648795	-0.7613031711156469	1.302568928241876	1.2169371080326385	0.5654706213687916	-0.1537688193960315	-0.4876843157961192	-1.893381494814388	-0.5611930421475324	0.4476612147625978	-0.6401266198707727	0.2552285722258376	-0.33374070688296664	-0.30855349106653446	-0.4422694574508981	0.041565645181093056	0.3091367213114147	-1.2863304404488347	1.0099471399363618	-0.3578257384819103	-0.041111003165190105	0.29773188683649393	0.5310151024227787	0.2455685830902365	-0.4510283127386448	-0.6880990998227611	1.208411666302398	-0.16999428170017614	0.6810907964710866	1.3501165401538964	-0.5317932883020842	-1.1136894742516183	1.464128495182626	0.5731551629039012	-1.076375882188699	0.39431368175108594	0.7012945163659888	-0.6363465380810545	-0.9932422936112295	4
